1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.444364	0.000000	51.104977	0.020508	477.9
1	-0.438228	0.013916	51.097936	0.013767	1.1
2	-0.404606	0.027833	51.090898	0.016758	1.2
3	-0.593745	0.041749	51.083861	0.017896	1.1
4	-0.905355	0.055665	51.076826	0.023645	1.2
5	-0.190825	0.069582	51.069794	0.008961	1.1
6	-0.357872	0.083498	51.062763	0.012765	1.1
7	-0.483668	0.097415	51.055734	0.030425	1.2
8	-0.606855	0.111331	51.048707	0.022534	0.9
9	-0.145955	0.125247	51.041682	0.013325	1.0
10	-0.201801	0.139164	51.034658	0.010525	1.2
11	-0.651573	0.153080	51.027637	0.021157	1.2
12	-0.677386	0.166996	51.020618	0.013843	1.2
13	-0.705352	0.180913	51.013601	0.021061	1.0
14	-0.812214	0.194829	51.006585	0.024597	1.1
15	-0.266704	0.208746	50.999572	0.025922	1.2
16	-0.583934	0.222662	50.992560	0.014650	1.1
17	-0.190761	0.236578	50.985551	0.014320	1.1
18	-0.934902	0.250495	50.978543	0.015354	1.1
19	-0.294651	0.264411	50.971537	0.032912	1.2
20	-0.442067	0.278327	50.964533	0.027468	1.1
21	-0.813525	0.292244	50.957531	0.026804	1.2
22	-0.281870	0.306160	50.950531	0.008446	1.1
23	-0.557068	0.320077	50.943533	0.027190	1.1
24	-0.150241	0.333993	50.936537	0.011793	1.1
25	-0.353722	0.347909	50.929543	0.021539	1.1
26	-0.385282	0.361826	50.922550	0.026378	1.1
27	-0.686127	0.375742	50.915560	0.025144	1.0
28	-0.890366	0.389658	50.908572	0.031463	0.9
29	-0.713772	0.403575	50.901585	0.029092	0.9
30	-0.332945	0.417491	50.894600	0.017534	1.1
31	-0.570924	0.431407	50.887618	0.016838	1.1
32	-0.416903	0.445324	50.880637	0.008602	1.2
33	-0.151060	0.459240	50.873658	0.009507	1.1
34	-1.021059	0.473157	50.866681	0.027576	1.1
35	-0.542856	0.487073	50.859706	0.042745	1.2
